Pre-screening Report
Generated Date:,2025-11-08 18:16:24
Total Applicants:,10
Total Matches:,0
Match Rate:,0.0%
Scholarships with Matches:,0

Review Statistics
Average Academic Review Score:,0.0/10
Average Essay Review Score:,0.0/10
Reviews Completed:,0
Total Reviews Expected:,0
Review Completion Rate:,0.0%

Application Completion
Complete:,0
In Progress:,0
Incomplete:,0

Scholarship Matches
Scholarship Name,Applicant Name,Student ID,Major,GPA,Academic Level,Application Status,Qualification Score,Requirements Met,Requirements Pending,Review Score,Has Interview,Has Committee Feedback,Award Decision,Decision Comments

Detailed Reviews
Applicant Name,Student ID,Review Type,Score,Comments,Reviewer,Date
